Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
1368 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997544,171359
1362 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997496,171416
104-41 ATLANTIC AVENUE,QUEENS,09 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1028408,190866
842 EAST 167 STREET,BRONX,02 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012472,240316
1443 WEBSTER AVENUE,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010047,244327
88-01 212 STREET,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1052473,203335
612 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995207,179207
159-19 HORACE HARDING EXPRESSWAY,QUEENS,07 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1037145,208505
1507 AVENUE O,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995689,162610
1591 WESTCHESTER AVENUE,BRONX,09 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1018578,241370
1790 EASTCHESTER ROAD,BRONX,11 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1027125,248522
4076 HYLAN BOULEVARD,STATEN ISLAND,03 STATEN ISLAND,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,943224,136191
343 PALMETTO STREET,BROOKLYN,04 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008430,193498
48-02 48 STREET,QUEENS,02 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1007063,208459
30-99 STEINWAY STREET,QUEENS,01 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007307,216796
612 EAST 168 STREET,BRONX,03 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011045,241743
211-34 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1052206,203229
94-51 HOLLIS CT BOULEVARD,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1053972,200097
2131 NOSTRAND AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998759,170067
100 WEST 168 STREET,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005193,244692
1394 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997698,171171
1476 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998139,170617
211-60 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1052275,203284
1391 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997648,171241
110 NORTH 1 STREET,BROOKLYN,01 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Unspecified,,994574,200063
2048 WALLACE AVENUE,BRONX,11 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021632,249728
428 EAST 173 STREET,BRONX,03 BRONX,07/19/2011 07:00:00 AM +0000,Open,Unspecified,,1011220,246314
46-20 30 AVENUE,QUEENS,01 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1009192,216733
339 PALMETTO STREET,BROOKLYN,04 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008411,193473
1385 WEBSTER AVENUE,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1009786,243756
1477 EAST 89 STREET,BROOKLYN,18 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1013017,168975
1275 WEBSTER AVENUE,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1009451,242969
2133 NOSTRAND AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998760,170054
432 RODNEY STREET,BROOKLYN,01 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997055,198901
1372 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997621,171265
604 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995198,179344
63-33 98 PLACE,QUEENS,06 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1023597,205948
1078 BOSTON ROAD,BRONX,03 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010479,240586
3801 AVENUE L,BROOKLYN,18 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1001396,166205
6-53 152 STREET,QUEENS,07 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1036742,229091
88-81 62 DRIVE,QUEENS,06 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020753,204078
2002 ELLIS AVENUE,BRONX,09 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1023758,242366
162 NASSAU AVENUE,BROOKLYN,01 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999020,203458
207-02 NORTHERN BOULEVARD,QUEENS,11 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1046228,215699
106-20 OTIS AVENUE,QUEENS,04 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024594,208914
211-33 JAMAICA AVENUE,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1054054,200020
2060 WALLACE AVENUE,BRONX,11 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021632,249763
2068 WALLACE AVENUE,BRONX,11 BRONX,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021632,249786
34-11 STEINWAY STREET,QUEENS,01 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1006100,214839
1382 FLATBUSH AVENUE,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997656,171222
205-45 LINDEN BOULEVARD,QUEENS,12 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1054430,192923
1355 WEBSTER AVENUE,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1009719,243599
212-02 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1052452,203427
1010 EAST 14 STREET,BROOKLYN,14 BROOKLYN,07/19/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,994735,166819
1427 WEBSTER AVENUE,BRONX,04 BRONX,07/19/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010002,244232
110-16 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1044585,192768
845 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1022696,247633
36-15 164 STREET,QUEENS,07 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1039159,217166
1965 HUNT AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021376,248898
341 LENOX AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999628,234099
713 LYDIG AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021020,250621
368 STRATFORD ROAD,BROOKLYN,14 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,993167,172208
600 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995197,179375
2128 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021127,250463
206 WEST 118 STREET,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997561,232441
1412 BAY RIDGE AVENUE,BROOKLYN,11 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,983922,165906
711 LYDIG AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020998,250622
104-20 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1042461,194862
2280 OLINVILLE AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020613,252469
94-40 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041996,195462
132 NORTH 5 STREET,BROOKLYN,01 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995538,200481
176 27 STREET,BROOKLYN,07 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,984242,179678
641 LYDIG AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020754,250610
94-38 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041992,195469
2147 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021129,250790
94-36 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041988,195475
80 NORTH 5 STREET,BROOKLYN,01 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995038,200891
2130 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021128,250484
97-11 101 STREET,QUEENS,09 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1027984,189589
94-24 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041915,195594
211 CORTELYOU ROAD,BROOKLYN,12 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,990595,171753
207 WEST 38 STREET,MANHATTAN,05 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,987206,213889
108-09 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1043447,193733
1873 BARNES AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1022065,248248
1224 MYRTLE AVENUE,BROOKLYN,04 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1003913,193461
94-21 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041902,195625
707 LYDIG AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020955,250624
193 6 STREET,BROOKLYN,06 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,987015,184662
1225 FULTON AVENUE,BRONX,03 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1010731,242023
817 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022429,247560
2132 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021128,250505
705 LYDIG AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020933,250624
2132 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020849,250532
94-20 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1041897,195622
110-14 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1044576,192782
2100 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020841,250182
94-15 165 STREET,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1041634,195498
1755 OCEAN PARKWAY,BROOKLYN,15 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,993414,160028
1404 BAY RIDGE AVENUE,BROOKLYN,11 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983887,165934
1401 BAY RIDGE AVENUE,BROOKLYN,11 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983874,165953
844 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022652,247615
585 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Unspecified,,995200,179451
620A FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995218,179102
1970 HUNT AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Closed,Graffiti is intentional.,07/25/2011 07:00:00 AM +0000,1021382,248898
1936 HUNT AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021322,248587
2542 7 AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Closed,Graffiti is intentional.,07/30/2011 07:00:00 AM +0000,1001408,239168
91-01 63 DRIVE,QUEENS,06 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021714,203907
839 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022614,247610
107 MACOMBS PLACE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1002113,240869
2152 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020858,250851
308 GRAHAM AVENUE,BROOKLYN,01 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,999742,199040
2241 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020831,252141
434 LENOX AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1000186,235094
18 BLEECKER STREET,MANHATTAN,02 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,986148,203586
328 GRANT AVENUE,BROOKLYN,05 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021119,187940
1098 GERARD AVENUE,BRONX,04 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005881,242691
1 EAST TREMONT AVENUE,BRONX,05 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1009400,249601
840 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Unspecified,,1022615,247604
50-19 104 STREET,QUEENS,04 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1023405,210307
2098 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020841,250165
107-45 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1043171,193981
1800 BOSTON ROAD,BRONX,03 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1015806,244765
1029 CHURCH AVENUE,BROOKLYN,14 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,992582,174904
571 WASHINGTON AVENUE,BROOKLYN,08 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994149,187282
92-12 165 STREET,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1041205,196206
1239 HOE AVENUE,BRONX,03 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014447,241492
2120 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021126,250378
2111 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020840,250420
2151 CRUGER AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021130,250828
2151 WHITE PLAINS ROAD,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020851,250830
630 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995237,178971
1201 VYSE AVENUE,BRONX,03 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014708,241294
190 LENOX AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998642,232307
110-26 MERRICK BOULEVARD,QUEENS,12 QUEENS,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1044631,192699
1912 7 AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Unspecified,,997314,231777
1532 SAINT JOHNS PLACE,BROOKLYN,08 BROOKLYN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004383,183522
2127 7 AVENUE,MANHATTAN,10 MANHATTAN,07/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998750,234357
800 MORRIS PARK AVENUE,BRONX,11 BRONX,07/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1022306,247521
40 LINCOLN ROAD,BROOKLYN,09 BROOKLYN,07/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994948,180017
173 MOTT STREET,MANHATTAN,02 MANHATTAN,07/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,985328,201597
401 9 STREET,BROOKLYN,06 BROOKLYN,07/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,988994,182478
7502 20 AVENUE,BROOKLYN,11 BROOKLYN,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,986505,161790
810 LONGFELLOW AVENUE,BRONX,02 BRONX,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015980,237169
103-26 MARTENSE AVENUE,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1024212,209237
56-47 WALDRON STREET,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024296,208964
57-09 WALDRON STREET,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024636,208821
7819 16 AVENUE,BROOKLYN,11 BROOKLYN,07/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,983481,163131
103-11 MARTENSE AVENUE,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024079,209102
56-33 WALDRON STREET,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024244,208986
700 OAKLAND PLACE,BRONX,06 BRONX,07/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014872,247991
1820 BAY AVENUE,BROOKLYN,14 BROOKLYN,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996302,164515
1810 AVENUE M,BROOKLYN,14 BROOKLYN,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996213,164559
103-21 MARTENSE AVENUE,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024090,209115
103-12 MARTENSE AVENUE,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1024129,209148
7821 16 AVENUE,BROOKLYN,11 BROOKLYN,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983479,163128
1701 CASTLE HILL AVENUE,BRONX,09 BRONX,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024934,245463
55-03 VAN DOREN STREET,QUEENS,04 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1024302,209233
117-01 139 STREET,QUEENS,12 QUEENS,07/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1039102,186262
2890 WESTCHESTER AVENUE,BRONX,10 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1030209,247454
136-08 38 AVENUE,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/28/2011 07:00:00 AM +0000,1031237,216552
136-10 38 AVENUE,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1031242,216553
136-12 38 AVENUE,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1031247,216555
35-30 82 STREET,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016215,213068
136-88A ROOSEVELT AVENUE,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1032010,216282
136-88 ROOSEVELT AVENUE,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1032010,216282
502 FLATBUSH AVENUE,BROOKLYN,09 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,994888,180464
1173 NOSTRAND AVENUE,BROOKLYN,09 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998006,179315
653 EAST 183 STREET,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1015395,249905
115 IRVING AVENUE,BROOKLYN,04 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005818,195585
39-44 50 AVENUE,QUEENS,02 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004742,208224
51 8 AVENUE,MANHATTAN,02 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983178,208405
236 RICHARDS STREET,BROOKLYN,06 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,980552,185047
120 WEST BURNSIDE AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008236,250346
120-01 SUTPHIN BOULEVARD,QUEENS,12 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1042170,186342
2335 HOFFMAN STREET,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1014823,250745
38-03 MAIN STREET,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/28/2011 07:00:00 AM +0000,1031154,216470
1687 MACOMBS ROAD,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007444,248471
